"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/api/v1/organizers/ws/events/ws2020/orders/",100,17,2900,4103,316,14795,925,0.39,0.07,3000,4300,6000,7500,11000,12000,14000,15000,15000,15000,15000,15000
"GET","/media/pub/ws/ws2020/presale.0334ccfc0665d0b0.css",619,0,2000,6458,204,82867,204854,2.43,0.00,2000,4700,6400,9100,17000,22000,65000,71000,83000,83000,83000,83000
"GET","/static/CACHE/js/output.de09cebf3454.js",607,0,5300,12997,319,127022,547695,2.38,0.00,5300,12000,15000,17000,30000,59000,84000,90000,127000,127000,127000,127000
"GET","/static/fonts/opensans_italic_macroman/OpenSans-Italic-webfont.f42641eed834.woff",89,0,260,855,53,10245,23188,0.35,0.00,260,340,450,600,2900,4400,9000,10000,10000,10000,10000,10000
"GET","/static/jsi18n/en/djangojs.366c16383242.js",607,0,97,416,34,74566,3227,2.38,0.00,97,120,130,140,300,1200,3000,4600,75000,75000,75000,75000
"GET","/static/lightbox/images/close.d9d2d0b1308c.png",94,0,120,335,36,9646,280,0.37,0.00,120,130,130,140,150,2200,3500,9600,9600,9600,9600,9600
"GET","/static/lightbox/images/loading.2299ad0b3f63.gif",94,0,120,1114,42,69552,8476,0.37,0.00,120,140,160,220,270,3100,9400,70000,70000,70000,70000,70000
"GET","/static/lightbox/images/next.31f15875975a.png",94,0,110,304,38,4578,1350,0.37,0.00,110,130,130,140,150,2400,4100,4600,4600,4600,4600,4600
"GET","/static/lightbox/images/prev.84b76dee6b27.png",94,0,100,825,40,49458,1360,0.37,0.00,110,120,130,140,150,2000,9900,49000,49000,49000,49000,49000
"GET","/static/pretixbase/img/icons/favicon-16x16.ce949675f6e2.png",607,0,94,212,27,16684,489,2.38,0.00,94,110,120,130,150,420,1700,2900,17000,17000,17000,17000
"GET","/static/pretixbase/img/icons/favicon-194x194.4d77adfe376b.png",607,0,94,265,28,17492,2324,2.38,0.00,94,110,120,130,150,500,2700,4500,17000,17000,17000,17000
"GET","/static/pretixpresale/js/ui/iframe.d76c0dc4351f.js",89,0,110,348,37,4333,196,0.35,0.00,110,120,130,140,460,2200,3100,4300,4300,4300,4300,4300
"GET","/ws/ws2020/",100,0,3500,9048,189,67331,8341,0.39,0.00,3500,7500,9600,10000,32000,35000,67000,67000,67000,67000,67000,67000
"GET","/ws/ws2020/?require_cookie=true",94,0,1300,2505,212,22415,8341,0.37,0.00,1300,2900,3400,3600,6000,6900,16000,22000,22000,22000,22000,22000
"GET","/ws/ws2020/checkout/confirm/",85,0,4200,6292,316,73324,8463,0.33,0.00,4200,7100,7700,8700,12000,17000,26000,73000,73000,73000,73000,73000
"GET","/ws/ws2020/checkout/payment/",85,0,5600,5843,342,22687,8463,0.33,0.00,5600,6700,8600,9100,11000,13000,22000,23000,23000,23000,23000,23000
"GET","/ws/ws2020/checkout/questions/",175,0,3100,5374,305,41067,8463,0.69,0.00,3100,5900,7300,8000,12000,23000,25000,27000,41000,41000,41000,41000
"GET","/ws/ws2020/checkout/start",175,0,3800,5937,383,95948,8463,0.69,0.00,3800,6100,7200,7700,11000,24000,26000,28000,96000,96000,96000,96000
"None","Aggregated",4415,17,350,3928,27,127022,106951,17.33,0.07,350,1500,3300,4700,10000,18000,34000,64000,96000,127000,127000,127000
